video_stem,frame_id,pred_label_id,pred_label,pred_label_smooth_id,pred_label_smooth,pred_confidence,prob_forehand,prob_backhand,prob_serve,prob_neutral
tennis_video_1,504,3,neutral,3,neutral,0.9600710092339425,0.012,0.027928990766057454,0.0,0.9600710092339425
tennis_video_1,505,3,neutral,3,neutral,0.968043695032816,0.008,0.023956304967183976,0.0,0.968043695032816
tennis_video_1,506,3,neutral,3,neutral,0.976043695032816,0.004,0.019956304967183976,0.0,0.976043695032816
tennis_video_1,507,3,neutral,3,neutral,0.972043695032816,0.004,0.02395630496718398,0.0,0.972043695032816
tennis_video_1,508,3,neutral,3,neutral,0.9560964335554766,0.004,0.03990356644452338,0.0,0.9560964335554766
tennis_video_1,509,3,neutral,3,neutral,0.964120576500411,0.0,0.035879423499588885,0.0,0.964120576500411
tennis_video_1,510,3,neutral,3,neutral,0.9760912085060003,9.556992218987072e-06,0.023899234501780584,0.0,0.9760912085060003
tennis_video_1,511,3,neutral,3,neutral,0.9561256859716986,9.556992218987072e-06,0.043864757036082364,0.0,0.9561256859716986
tennis_video_1,512,3,neutral,3,neutral,0.9600357627229961,9.556992218987072e-06,0.039954680284784855,0.0,0.9600357627229961
tennis_video_1,513,3,neutral,3,neutral,0.9687249652567392,0.004009556992218987,0.027265477751041805,0.0,0.9687249652567392
tennis_video_1,514,3,neutral,3,neutral,0.9767436887824849,0.004009556992218987,0.019246754225296155,0.0,0.9767436887824849
tennis_video_1,515,3,neutral,3,neutral,0.9767069038784049,0.004009556992218987,0.01928353912937603,0.0,0.9767069038784049
tennis_video_1,516,3,neutral,3,neutral,0.9847069038784049,9.556992218987072e-06,0.011283539129376033,0.004,0.9847069038784049
tennis_video_1,517,3,neutral,3,neutral,0.9880284630053121,9.556992218987072e-06,0.007961980002468833,0.004,0.9880284630053121
tennis_video_1,518,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,519,3,neutral,3,neutral,0.9799904430077809,0.004009556992218987,0.016,0.0,0.9799904430077809
tennis_video_1,520,3,neutral,3,neutral,0.9480284630053121,0.008009556992218989,0.043961980002468835,0.0,0.9480284630053121
tennis_video_1,521,3,neutral,3,neutral,0.9400284630053121,0.008009556992218989,0.051961980002468836,0.0,0.9400284630053121
tennis_video_1,522,3,neutral,3,neutral,0.9040386874323895,0.008009556992218989,0.0879517555753915,0.0,0.9040386874323895
tennis_video_1,523,3,neutral,3,neutral,0.9160463061396856,0.008009556992218989,0.07194413686809531,0.004,0.9160463061396856
tennis_video_1,524,3,neutral,3,neutral,0.8681077544405079,0.008,0.12389224555949202,0.0,0.8681077544405079
tennis_video_1,525,3,neutral,3,neutral,0.8081547757477207,0.008,0.1838452242522793,0.0,0.8081547757477207
tennis_video_1,526,3,neutral,3,neutral,0.7729277454561727,0.004,0.2230722545438273,0.0,0.7729277454561727
tennis_video_1,527,3,neutral,3,neutral,0.7050518126315906,0.008,0.28694818736840944,0.0,0.7050518126315906
tennis_video_1,528,3,neutral,3,neutral,0.5608353057047478,0.004,0.4351646942952522,0.0,0.5608353057047478
tennis_video_1,529,1,backhand,1,backhand,0.7871542426280903,0.0,0.7871542426280903,0.0,0.21284575737190983
tennis_video_1,530,1,backhand,1,backhand,0.8789854440449557,0.0,0.8789854440449557,0.0,0.12101455595504458
tennis_video_1,531,1,backhand,1,backhand,0.9225823496079653,0.0,0.9225823496079653,0.0,0.0774176503920349
tennis_video_1,532,1,backhand,1,backhand,0.9381699710198904,0.0,0.9381699710198904,0.0,0.06183002898010999
tennis_video_1,533,1,backhand,1,backhand,0.9704105144567475,0.0,0.9704105144567475,0.0,0.02958948554325297
tennis_video_1,534,1,backhand,1,backhand,0.9621055581393615,0.004,0.9621055581393615,0.0,0.03389444186063911
tennis_video_1,535,1,backhand,1,backhand,0.9623371939009204,0.0,0.9623371939009204,0.0,0.037662806099080154
tennis_video_1,536,1,backhand,1,backhand,0.9744986494808628,0.0,0.9744986494808628,0.0,0.025501350519137753
tennis_video_1,537,1,backhand,1,backhand,0.9624904011196946,0.0,0.9624904011196946,0.0,0.037509598880306055
tennis_video_1,538,1,backhand,1,backhand,0.9664385055024505,0.0,0.9664385055024505,0.0,0.03356149449755022
tennis_video_1,539,1,backhand,1,backhand,0.9823284513412937,0.0,0.9823284513412937,0.0,0.017671548658707046
tennis_video_1,540,1,backhand,1,backhand,0.9863935646490832,0.0,0.9863935646490832,0.0,0.013606435350917314
tennis_video_1,541,1,backhand,1,backhand,0.9864401131929647,0.0,0.9864401131929647,0.0,0.013559886807035999
tennis_video_1,542,1,backhand,1,backhand,0.9983468817527046,0.0,0.9983468817527046,0.0,0.001653118247296072
tennis_video_1,543,1,backhand,1,backhand,0.994389414885714,0.0,0.994389414885714,0.0,0.005610585114286661
tennis_video_1,544,1,backhand,1,backhand,0.9863810579117803,0.0,0.9863810579117803,0.0,0.013618942088220318
tennis_video_1,545,1,backhand,1,backhand,0.986385716667983,0.0,0.986385716667983,0.0,0.013614283332017692
tennis_video_1,546,1,backhand,1,backhand,0.9983391424396931,0.0,0.9983391424396931,0.0,0.0016608575603076358
tennis_video_1,547,1,backhand,1,backhand,0.9982964488489421,0.0,0.9982964488489421,0.0,0.001703551151058589
tennis_video_1,548,1,backhand,1,backhand,0.994265521957439,0.0,0.994265521957439,0.0,0.005734478042561707
tennis_video_1,549,1,backhand,1,backhand,0.9942739759383058,0.0,0.9942739759383058,0.0,0.005726024061694861
tennis_video_1,550,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,551,1,backhand,1,backhand,0.9982667663107477,0.0,0.9982667663107477,0.0,0.001733233689252994
tennis_video_1,552,1,backhand,1,backhand,0.9982667663107477,0.0,0.9982667663107477,0.0,0.001733233689252994
tennis_video_1,553,1,backhand,1,backhand,0.9982667663107477,0.0,0.9982667663107477,0.0,0.001733233689252994
tennis_video_1,554,1,backhand,1,backhand,0.9942982798273168,0.0,0.9942982798273168,0.0,0.005701720172683731
tennis_video_1,555,1,backhand,1,backhand,0.9943196380461298,0.0,0.9943196380461298,0.0,0.005680361953870927
tennis_video_1,556,1,backhand,1,backhand,0.9863807727792571,0.0,0.9863807727792571,0.0,0.013619227220743579
tennis_video_1,557,1,backhand,1,backhand,0.9744766665576329,0.0,0.9744766665576329,0.0,0.025523333442367877
tennis_video_1,558,1,backhand,1,backhand,0.9546418816558275,0.0,0.9546418816558275,0.0,0.04535811834417304
tennis_video_1,559,1,backhand,1,backhand,0.8948518525156343,0.0,0.8948518525156343,0.0,0.10514814748436617
tennis_video_1,560,3,neutral,3,neutral,0.5032245564249009,0.00395959134035539,0.4888158522347436,0.004,0.5032245564249009
tennis_video_1,561,3,neutral,3,neutral,0.7258092524094345,0.0,0.2701907475905653,0.004,0.7258092524094345
tennis_video_1,562,3,neutral,3,neutral,0.8297474257551654,0.0,0.16625257424483447,0.004,0.8297474257551654
tennis_video_1,563,3,neutral,3,neutral,0.8736570768147114,0.0,0.12234292318528865,0.004,0.8736570768147114
tennis_video_1,564,3,neutral,3,neutral,0.9495958954866252,0.0,0.05040410451337473,0.0,0.9495958954866252
tennis_video_1,565,3,neutral,3,neutral,0.9160773222505011,0.004,0.07992267774949878,0.0,0.9160773222505011
tennis_video_1,566,3,neutral,3,neutral,0.9121002670204263,0.004,0.08389973297957352,0.0,0.9121002670204263
tennis_video_1,567,3,neutral,3,neutral,0.9160918608908015,0.008,0.07590813910919847,0.0,0.9160918608908015
tennis_video_1,568,3,neutral,3,neutral,0.9160868479543741,0.012,0.07191315204562596,0.0,0.9160868479543741
tennis_video_1,569,3,neutral,3,neutral,0.9240570102604833,0.012,0.06394298973951673,0.0,0.9240570102604833
tennis_video_1,570,3,neutral,3,neutral,0.9320341501297279,0.024,0.04396584987027212,0.0,0.9320341501297279
tennis_video_1,571,3,neutral,3,neutral,0.9480474729182425,0.012,0.03995252708175735,0.0,0.9480474729182425
tennis_video_1,572,3,neutral,3,neutral,0.9320536753978202,0.012,0.05594632460217966,0.0,0.9320536753978202
tennis_video_1,573,3,neutral,3,neutral,0.9320434108293344,0.004,0.0639565891706655,0.0,0.9320434108293344
tennis_video_1,574,3,neutral,3,neutral,0.9720338583148308,0.004,0.02396614168516911,0.0,0.9720338583148308
tennis_video_1,575,3,neutral,3,neutral,0.977110242376857,0.008,0.014889757623143082,0.0,0.977110242376857
tennis_video_1,576,3,neutral,3,neutral,0.9627371076540779,0.008,0.02926289234592207,0.0,0.9627371076540779
tennis_video_1,577,3,neutral,3,neutral,0.9496355138103366,0.012,0.03836448618966334,0.0,0.9496355138103366
tennis_video_1,578,3,neutral,3,neutral,0.9560676598139999,0.008,0.035932340186000146,0.0,0.9560676598139999
tennis_video_1,579,3,neutral,3,neutral,0.9680686098669224,0.008,0.023931390133077556,0.0,0.9680686098669224
tennis_video_1,580,3,neutral,3,neutral,0.964043792492443,0.008,0.027956207507556907,0.0,0.964043792492443
tennis_video_1,581,3,neutral,3,neutral,0.9720260405184437,0.016,0.007973959481556424,0.004,0.9720260405184437
tennis_video_1,582,3,neutral,3,neutral,0.9880248173744794,0.008,0.003975182625520648,0.0,0.9880248173744794
tennis_video_1,583,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,584,3,neutral,3,neutral,0.9816256301837698,0.012,0.006374369816230282,0.0,0.9816256301837698
tennis_video_1,585,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,586,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,587,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,588,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,589,3,neutral,3,neutral,0.9840380199975312,0.008,0.007961980002468833,0.0,0.9840380199975312
tennis_video_1,590,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,591,3,neutral,3,neutral,0.9840593406199698,0.011940659380030243,0.004,0.0,0.9840593406199698
tennis_video_1,592,3,neutral,3,neutral,0.9800593406199698,0.015940659380030243,0.004,0.0,0.9800593406199698
tennis_video_1,593,3,neutral,3,neutral,0.9840593406199698,0.015940659380030243,0.0,0.0,0.9840593406199698
tennis_video_1,594,3,neutral,3,neutral,0.9879904430077809,0.012009556992218989,0.0,0.0,0.9879904430077809
tennis_video_1,595,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,596,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,597,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,598,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,599,3,neutral,3,neutral,0.9919904430077809,0.004009556992218987,0.0,0.004,0.9919904430077809
tennis_video_1,600,3,neutral,3,neutral,0.9879904430077809,0.008009556992218987,0.0,0.004,0.9879904430077809
tennis_video_1,601,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,602,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,603,3,neutral,3,neutral,0.9799904430077809,0.016009556992218985,0.004,0.0,0.9799904430077809
tennis_video_1,604,3,neutral,3,neutral,0.9879904430077809,0.012009556992218985,0.0,0.0,0.9879904430077809
tennis_video_1,605,3,neutral,3,neutral,0.9919904430077809,0.008009556992218987,0.0,0.0,0.9919904430077809
tennis_video_1,606,3,neutral,3,neutral,0.9919904430077809,0.008009556992218987,0.0,0.0,0.9919904430077809
tennis_video_1,607,3,neutral,3,neutral,0.9839904430077809,0.01600955699221899,0.0,0.0,0.9839904430077809
tennis_video_1,608,3,neutral,3,neutral,0.9799904430077809,0.02000955699221899,0.0,0.0,0.9799904430077809
tennis_video_1,609,3,neutral,3,neutral,0.959990443007781,0.04000955699221899,0.0,0.0,0.959990443007781
tennis_video_1,610,3,neutral,3,neutral,0.951990443007781,0.04400955699221899,0.0,0.004,0.951990443007781
tennis_video_1,611,3,neutral,3,neutral,0.971990443007781,0.028009556992218985,0.0,0.0,0.971990443007781
tennis_video_1,612,3,neutral,3,neutral,0.971990443007781,0.028009556992218985,0.0,0.0,0.971990443007781
tennis_video_1,613,3,neutral,3,neutral,0.9799904430077809,0.020009556992218985,0.0,0.0,0.9799904430077809
tennis_video_1,614,3,neutral,3,neutral,0.9839904430077809,0.016009556992218985,0.0,0.0,0.9839904430077809
tennis_video_1,615,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,616,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,617,3,neutral,3,neutral,0.9997180310119484,0.00028196898805150607,0.0,0.0,0.9997180310119484
tennis_video_1,618,3,neutral,3,neutral,0.9997180310119484,0.00028196898805150607,0.0,0.0,0.9997180310119484
tennis_video_1,619,3,neutral,3,neutral,0.984,0.016,0.0,0.0,0.984
tennis_video_1,620,3,neutral,3,neutral,0.976,0.024,0.0,0.0,0.976
tennis_video_1,621,3,neutral,3,neutral,0.976,0.024,0.0,0.0,0.976
tennis_video_1,622,3,neutral,3,neutral,0.972,0.028,0.0,0.0,0.972
tennis_video_1,623,3,neutral,3,neutral,0.98,0.02,0.0,0.0,0.98
tennis_video_1,624,3,neutral,3,neutral,0.9762179026036805,0.023782097396319497,0.0,0.0,0.9762179026036805
tennis_video_1,625,3,neutral,3,neutral,0.956406759988771,0.04359324001122895,0.0,0.0,0.956406759988771
tennis_video_1,626,3,neutral,3,neutral,0.9498844521309915,0.050115547869008556,0.0,0.0,0.9498844521309915
tennis_video_1,627,3,neutral,3,neutral,0.9186771806812445,0.0813228193187554,0.0,0.0,0.9186771806812445
tennis_video_1,628,3,neutral,3,neutral,0.9073951075518628,0.09260489244813727,0.0,0.0,0.9073951075518628
tennis_video_1,629,3,neutral,3,neutral,0.7461648257188938,0.25383517428110614,0.0,0.0,0.7461648257188938
tennis_video_1,630,3,neutral,3,neutral,0.5020432516100996,0.4979567483899005,0.0,0.0,0.5020432516100996
tennis_video_1,631,0,forehand,0,forehand,0.8124033279758525,0.8124033279758525,0.0,0.0,0.18759667202414773
tennis_video_1,632,0,forehand,0,forehand,0.9046841322385122,0.9046841322385122,0.0,0.0,0.0953158677614883
tennis_video_1,633,0,forehand,0,forehand,0.9399417551955517,0.9399417551955517,0.0,0.0,0.06005824480444879
tennis_video_1,634,0,forehand,0,forehand,0.9562290923252486,0.9562290923252486,0.0,0.0,0.04377090767475193
tennis_video_1,635,0,forehand,0,forehand,0.9517042384284802,0.9517042384284802,0.0,0.0,0.04829576157152035
tennis_video_1,636,0,forehand,0,forehand,0.9788578587294852,0.9788578587294852,0.0,0.0,0.02114214127051532
tennis_video_1,637,0,forehand,0,forehand,0.9678196080076016,0.9678196080076016,0.0,0.0,0.03218039199239887
tennis_video_1,638,0,forehand,0,forehand,0.9567237633417712,0.9567237633417712,0.0,0.0,0.04327623665822904
tennis_video_1,639,0,forehand,0,forehand,0.9721240815036429,0.9721240815036429,0.0,0.0,0.027875918496357188
tennis_video_1,640,0,forehand,0,forehand,0.95296320752248,0.95296320752248,0.0,0.0,0.04703679247752061
tennis_video_1,641,0,forehand,0,forehand,0.969222470740968,0.969222470740968,0.0,0.0,0.030777529259032613
tennis_video_1,642,0,forehand,0,forehand,0.9540208448038506,0.9540208448038506,0.0,0.0,0.04597915519614977
tennis_video_1,643,0,forehand,0,forehand,0.9507628883650674,0.9507628883650674,0.0,0.0,0.04923711163493277
tennis_video_1,644,0,forehand,0,forehand,0.9348111804655197,0.9348111804655197,0.0,0.0,0.06518881953448079
tennis_video_1,645,0,forehand,0,forehand,0.9433476179308617,0.9433476179308617,0.0,0.0,0.05665238206913877
tennis_video_1,646,0,forehand,0,forehand,0.9624144256390291,0.9624144256390291,0.0,0.0,0.03758557436097143
tennis_video_1,647,0,forehand,0,forehand,0.9617044653097347,0.9617044653097347,0.0,0.0,0.03829553469026588
tennis_video_1,648,0,forehand,0,forehand,0.9765422357668249,0.9765422357668249,0.0,0.0,0.023457764233175415
tennis_video_1,649,0,forehand,0,forehand,0.9800158209072359,0.9800158209072359,0.0,0.0,0.01998417909276441
tennis_video_1,650,0,forehand,0,forehand,0.987562700734915,0.987562700734915,0.0,0.0,0.012437299265085234
tennis_video_1,651,0,forehand,0,forehand,0.9635202397127157,0.9635202397127157,0.0,0.0,0.03647976028728461
tennis_video_1,652,0,forehand,0,forehand,0.9796093625211548,0.9796093625211548,0.0,0.0,0.02039063747884537
tennis_video_1,653,0,forehand,0,forehand,0.9798421958914206,0.9798421958914206,0.0,0.0,0.020157804108579536
tennis_video_1,654,0,forehand,0,forehand,0.9760917955622515,0.9760917955622515,0.0,0.0,0.023908204437748704
tennis_video_1,655,0,forehand,0,forehand,0.9568571496795982,0.9568571496795982,0.0,0.0,0.04314285032040212
tennis_video_1,656,0,forehand,0,forehand,0.9530781433854597,0.9530781433854597,0.0,0.0,0.0469218566145406
tennis_video_1,657,0,forehand,0,forehand,0.9420684027781308,0.9420684027781308,0.0,0.0,0.0579315972218695
tennis_video_1,658,0,forehand,0,forehand,0.9672490423886545,0.9672490423886545,0.0,0.0,0.032750957611345964
tennis_video_1,659,0,forehand,0,forehand,0.9416724372314281,0.9416724372314281,0.0,0.0,0.05832756276857226
tennis_video_1,660,0,forehand,0,forehand,0.9038980656766326,0.9038980656766326,0.0,0.0,0.09610193432336786
tennis_video_1,661,0,forehand,0,forehand,0.8317350301617201,0.8317350301617201,0.0,0.0,0.16826496983828007
tennis_video_1,662,0,forehand,0,forehand,0.5299711378338918,0.5299711378338918,0.0,0.0,0.4700288621661081
tennis_video_1,663,3,neutral,3,neutral,0.6447066695716649,0.35529333042833516,0.0,0.0,0.6447066695716649
tennis_video_1,664,3,neutral,3,neutral,0.7445842275620796,0.25541577243792035,0.0,0.0,0.7445842275620796
tennis_video_1,665,3,neutral,3,neutral,0.8323092445201686,0.16769075547983148,0.0,0.0,0.8323092445201686
tennis_video_1,666,3,neutral,3,neutral,0.9041028982812518,0.09589710171874821,0.0,0.0,0.9041028982812518
tennis_video_1,667,3,neutral,3,neutral,0.9201028982812518,0.07589710171874822,0.0,0.004,0.9201028982812518
tennis_video_1,668,3,neutral,3,neutral,0.947990443007781,0.04800955699221899,0.0,0.004,0.947990443007781
tennis_video_1,669,3,neutral,3,neutral,0.9759904430077809,0.024009556992218985,0.0,0.0,0.9759904430077809
tennis_video_1,670,3,neutral,3,neutral,0.9839904430077809,0.01600955699221899,0.0,0.0,0.9839904430077809
tennis_video_1,671,3,neutral,3,neutral,0.9840248691861508,0.012009556992218989,0.0039655738216302205,0.0,0.9840248691861508
tennis_video_1,672,3,neutral,3,neutral,0.9815548944174376,0.012009556992218989,0.0064355485903434245,0.0,0.9815548944174376
tennis_video_1,673,3,neutral,3,neutral,0.9759981953487816,0.01600955699221899,0.00799224765899927,0.0,0.9759981953487816
tennis_video_1,674,3,neutral,3,neutral,0.9759904430077809,0.012009556992218989,0.012,0.0,0.9759904430077809
tennis_video_1,675,3,neutral,3,neutral,0.9839904430077809,0.012009556992218989,0.004,0.0,0.9839904430077809
tennis_video_1,676,3,neutral,3,neutral,0.9839904430077809,0.012009556992218989,0.004,0.0,0.9839904430077809
tennis_video_1,677,3,neutral,3,neutral,0.9800122523577626,0.004009556992218987,0.0159781906500184,0.0,0.9800122523577626
tennis_video_1,678,3,neutral,3,neutral,0.9800164311282628,0.004,0.015983568871737252,0.0,0.9800164311282628
tennis_video_1,679,3,neutral,3,neutral,0.9840236544895751,0.0,0.015976345510424875,0.0,0.9840236544895751
tennis_video_1,680,3,neutral,3,neutral,0.9920212803702932,0.0,0.007978719629706756,0.0,0.9920212803702932
tennis_video_1,681,3,neutral,3,neutral,0.9920336075866479,0.0,0.007966392413352133,0.0,0.9920336075866479
tennis_video_1,682,3,neutral,3,neutral,0.9840173029799502,9.556992218987072e-06,0.015973140027830814,0.0,0.9840173029799502
tennis_video_1,683,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,684,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,685,3,neutral,3,neutral,0.9880132885166686,0.0,0.011986711483331455,0.0,0.9880132885166686
tennis_video_1,686,3,neutral,3,neutral,0.9920132885166686,0.0,0.007986711483331455,0.0,0.9920132885166686
tennis_video_1,687,3,neutral,3,neutral,0.9920132885166686,0.0,0.007986711483331455,0.0,0.9920132885166686
tennis_video_1,688,3,neutral,3,neutral,0.9960037315244495,9.556992218987072e-06,0.003986711483331454,0.0,0.9960037315244495
tennis_video_1,689,3,neutral,3,neutral,0.9960043942454054,9.556992218987072e-06,0.003986048762375483,0.0,0.9960043942454054
tennis_video_1,690,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,691,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,692,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,693,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,694,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,695,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,696,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,697,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,698,3,neutral,3,neutral,0.99200781414669,0.0,0.007992185853309958,0.0,0.99200781414669
tennis_video_1,699,3,neutral,3,neutral,0.98800781414669,0.0,0.011992185853309958,0.0,0.98800781414669
tennis_video_1,700,3,neutral,3,neutral,0.99200781414669,0.0,0.007992185853309958,0.0,0.99200781414669
tennis_video_1,701,3,neutral,3,neutral,0.98800781414669,0.0,0.011992185853309958,0.0,0.98800781414669
tennis_video_1,702,3,neutral,3,neutral,0.9920253069320475,0.004,0.003974693067952532,0.0,0.9920253069320475
tennis_video_1,703,3,neutral,3,neutral,0.9960253069320475,0.0,0.003974693067952532,0.0,0.9960253069320475
tennis_video_1,704,3,neutral,3,neutral,0.9920047098893372,0.004,0.0039952901106628256,0.0,0.9920047098893372
tennis_video_1,705,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,706,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,707,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,708,3,neutral,3,neutral,0.9880179332564276,0.0,0.011982066743572417,0.0,0.9880179332564276
tennis_video_1,709,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,710,3,neutral,3,neutral,0.988,0.0,0.012,0.0,0.988
tennis_video_1,711,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,712,3,neutral,3,neutral,0.992047348358189,0.0,0.007952651641811007,0.0,0.992047348358189
tennis_video_1,713,3,neutral,3,neutral,0.992047348358189,0.0,0.007952651641811007,0.0,0.992047348358189
tennis_video_1,714,3,neutral,3,neutral,0.984,0.004,0.008,0.004,0.984
tennis_video_1,715,3,neutral,3,neutral,0.968,0.008,0.02,0.004,0.968
tennis_video_1,716,3,neutral,3,neutral,0.9400313093829141,0.004,0.05196869061708583,0.004,0.9400313093829141
tennis_video_1,717,3,neutral,3,neutral,0.9640240884944471,0.0,0.03597591150555288,0.0,0.9640240884944471
tennis_video_1,718,3,neutral,3,neutral,0.8760228520604403,0.0,0.12397714793955972,0.0,0.8760228520604403
tennis_video_1,719,3,neutral,3,neutral,0.8448218121458103,0.0,0.15517818785418977,0.0,0.8448218121458103
tennis_video_1,720,3,neutral,3,neutral,0.8081979219661913,0.0,0.19180207803380847,0.0,0.8081979219661913
tennis_video_1,721,3,neutral,3,neutral,0.7203781967188801,0.0,0.2796218032811198,0.0,0.7203781967188801
tennis_video_1,722,3,neutral,3,neutral,0.7045012292722709,0.0,0.2954987707277292,0.0,0.7045012292722709
tennis_video_1,723,3,neutral,3,neutral,0.6726293156674275,0.0,0.3273706843325727,0.0,0.6726293156674275
tennis_video_1,724,3,neutral,3,neutral,0.6416336212240977,0.0,0.35836637877590244,0.0,0.6416336212240977
tennis_video_1,725,3,neutral,3,neutral,0.7179580792802698,0.0,0.2820419207197301,0.0,0.7179580792802698
tennis_video_1,726,3,neutral,3,neutral,0.5623211553583132,0.008,0.4296788446416868,0.0,0.5623211553583132
tennis_video_1,727,1,backhand,1,backhand,0.5285470204739273,0.004,0.5285470204739273,0.0,0.4674529795260727
tennis_video_1,728,1,backhand,1,backhand,0.6770414261303718,0.0,0.6770414261303718,0.0,0.3229585738696282
tennis_video_1,729,1,backhand,1,backhand,0.913999736995839,0.0,0.913999736995839,0.0,0.0860002630041613
tennis_video_1,730,1,backhand,1,backhand,0.9415748787684438,0.0,0.9415748787684438,0.0,0.05842512123155663
tennis_video_1,731,1,backhand,1,backhand,0.9577899469530061,0.0,0.9577899469530061,0.0,0.04221005304699461
tennis_video_1,732,1,backhand,1,backhand,0.9980956597628953,0.0,0.9980956597628953,0.0,0.0019043402371054386
tennis_video_1,733,1,backhand,1,backhand,0.9862485791367153,0.0,0.9862485791367153,0.0,0.013751420863285466
tennis_video_1,734,1,backhand,1,backhand,0.9863396991137703,0.0,0.9863396991137703,0.0,0.013660300886230579
tennis_video_1,735,1,backhand,1,backhand,0.9982496529905329,0.0,0.9982496529905329,0.0,0.0017503470094677915
tennis_video_1,736,1,backhand,1,backhand,0.9942812161321507,0.0,0.9942812161321507,0.0,0.005718783867849975
tennis_video_1,737,1,backhand,1,backhand,0.9942683607533093,0.0,0.9942683607533093,0.0,0.005731639246691515
tennis_video_1,738,1,backhand,1,backhand,0.9942838089988479,0.0,0.9942838089988479,0.0,0.005716191001152754
tennis_video_1,739,1,backhand,1,backhand,0.9820668517953549,0.0,0.9820668517953549,0.0,0.017933148204645852
tennis_video_1,740,1,backhand,1,backhand,0.9740935792899795,0.0,0.9740935792899795,0.0,0.02590642071002094
tennis_video_1,741,1,backhand,1,backhand,0.9623746181868834,0.0,0.9623746181868834,0.0,0.03762538181311712
tennis_video_1,742,1,backhand,1,backhand,0.9783422694379748,0.0,0.9783422694379748,0.0,0.021657730562025773
tennis_video_1,743,1,backhand,1,backhand,0.9823124198306091,0.0,0.9823124198306091,0.0,0.01768758016939154
tennis_video_1,744,1,backhand,1,backhand,0.9862834494909396,0.004,0.9862834494909396,0.0,0.009716550509061013
tennis_video_1,745,1,backhand,1,backhand,0.9863155569802731,0.0,0.9863155569802731,0.0,0.01368444301972754
tennis_video_1,746,1,backhand,1,backhand,0.9966672161236435,0.0,0.9966672161236435,0.0,0.0033327838763572083
tennis_video_1,747,1,backhand,1,backhand,0.9886989134857965,0.0,0.9886989134857965,0.0,0.011301086514204126
tennis_video_1,748,1,backhand,1,backhand,0.9701413870470164,0.0,0.9701413870470164,0.0,0.02985861295298433
tennis_video_1,749,1,backhand,1,backhand,0.9582113705150441,0.0,0.9582113705150441,0.0,0.041788629484956694
tennis_video_1,750,1,backhand,1,backhand,0.9781434130964478,0.0,0.9781434130964478,0.0,0.02185658690355275
tennis_video_1,751,1,backhand,1,backhand,0.990109552305837,0.0,0.990109552305837,0.0,0.009890447694163805
tennis_video_1,752,1,backhand,1,backhand,0.9815648059169149,0.0,0.9815648059169149,0.0,0.018435194083085735
